Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-1.1366844676291064,-0.29394504574708397,-0.564938525761176,-0.36200903491510206,-0.12430274490909606,-0.34379580489048017,-0.5915167019106974,-0.23890676023402926,-0.3277722738846792,-0.8617632682743461,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22094336781901752,0.39410954606759013,-0.08688301975512844,-0.9701024257496712,0
-0.19303811528362164,-1.6712473216041164,-0.12101820354380821,1.8659363829219062,-0.5612440496180858,1.6622203734427852,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.3614377161989055,0.8944567792060609,2.2533526735188465,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4591595614074977,-0.5472350366490537,-0.6517982060073902,2.9076418402207573,1
-0.8468028084925878,-1.6712473216041164,-0.12101820354380821,0.01816970565974464,-0.010922571060140605,-0.1170651168024754,-0.36200903491510206,-0.38922760618167923,-0.34379580489048017,1.6905693394114378,-0.15919387342516234,-0.21491216098414498,-0.25835361181224153,0.4146655035440264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6531549603258139,-0.27279797702645475,-0.3780316157466788,0.5784113077716464,1
-1.219247994384061,-1.6712473216041164,-0.12101820354380821,0.24914054031751484,-0.3725623998267904,-0.8012385641214607,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,-0.5915167019106974,-0.5426585095277292,-0.8516383340979654,-1.42099207028296,-1.6460361279892557,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7432966628029379,-0.4671066647397363,0.8727254813407025,-1.2974812991745708,0
1.388151966556092,-1.3965578580370046,-0.12101820354380821,-0.674742798313566,0.9324856778963369,-0.8379664597510145,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.0819096444798237,-0.5346355730913942,0.5369017683505911,-0.3703636894210335,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.474627909000367,0.8058163279892693,-0.6517982060073902,-0.42784585392063884,0
-0.19303811528362164,-1.3965578580370046,-0.12101820354380821,-0.674742798313566,-1.4260349444948568,-0.9918615153818916,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.762951685701426,-0.7133542057393724,-0.9010021926994821,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7711058030257988,0.9621005526638073,-0.6517982060073902,-1.0189476427610258,0
0.07799872791462859,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,0.16203560791521382,-0.6566030765436682,1.8346477303464392,1.6418629969081249,2.6336505423134478,1.6905693394114378,2.1290693045873774,-0.8062316053832036,0.2691479994143353,-2.6273226191955805,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.7953767655008088,-0.6462491948808617,1.3016298202358318,0.15920586011802387,1
-1.3932732202366267,0.8009578504998889,-0.12101820354380821,0.01816970565974464,0.6337397323934526,-0.183382246657529,1.8346477303464392,2.08340443236243,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.8992966361374263,-0.4260827169745989,0.5127941526646589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3621896817957366,-1.3513946210199594,1.354997614003255,1.5966175863300485,0
-0.7813837902167151,-1.6712473216041164,-0.12101820354380821,-0.9057136329713361,0.8853152654485129,-1.1447762983054728,1.8346477303464392,-0.16845688845452658,2.6336505423134478,-0.5915167019106974,-0.9361896775914746,-1.1255797552696696,-0.3699423918524899,0.8071801000265564,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5723324491612305,-0.5802054983405622,-0.29535707583069537,0.27889517095571903,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,0.6022927907615695,0.36577738714999763,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,1.2875615025197493,1.664307225142706,0.9271165633894753,0.31653685442339397,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3816014826123817,1.4689523269124787,-0.6517982060073902,1.2567227195614215,0
1.7632919195960564,1.0756473140670004,-0.12101820354380821,-0.674742798313566,0.4450580826021566,0.36510490455396355,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,1.6905693394114378,2.2193344920508977,1.245326955638312,-0.6312716517518845,-1.8422934262305208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30602760909574145,0.9734645134304253,-0.24760419714673623,-1.344227593721851,0
-0.39053618129804524,-0.5724894673356696,-0.12101820354380821,1.4039947136063657,0.24065296199492028,0.69555250635902,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.2235790876483595,0.676898506707026,0.17119894625234588,-1.057264233265461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48845207855622835,-0.07081777697159067,-0.6517982060073902,0.5544585983301272,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-1.1366844676291064,0.8066979113688064,-1.08037057090607,-0.36200903491510206,0.18477625990891763,-0.34379580489048017,-0.5915167019106974,-0.7444573595401912,-0.9756624980667986,0.36432957176044617,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7516897510350298,0.09287243130354195,-0.04492645419793124,0.5561568110912648,0
-0.7073486085581663,-1.121868394469893,-0.12101820354380821,2.0969072175796764,-1.3316941195992091,-1.0743182275417633,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,-0.5915167019106974,-1.1999094044349066,-0.8812840495398349,-1.4277130951215222,0.8071801000265564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9973450175269297,0.6496389087615029,1.841433241009804,-1.5491580870429715,0
0.41973775129829366,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,0.27209990362680275,-0.43913255087233793,-0.36200903491510206,-0.6541524674542624,-0.34379580489048017,1.6905693394114378,-0.25751813909248716,-0.9202175049460872,0.40327198038388096,-1.695100452549572,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6227610463304359,-1.2105195571346594,-0.616244103376129,0.015456228691409151,1
1.0193588993000742,1.0756473140670004,-0.12101820354380821,2.0969072175796764,1.7186592186934015,1.4246270993208965,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.2256565874202188,1.50960537462485,0.10270379605935023,-1.106328557825777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13751694596072087,0.03592016337247929,-0.6517982060073902,-0.5955060332304587,1
0.1585580826695245,1.0756473140670004,-0.12101820354380821,1.6349655482641359,-0.576967520434027,1.1694458188411934,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.4045319164008334,0.7508251642013078,0.5591404534781871,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11608132093142902,-0.37573423558319674,-0.6517982060073902,0.39879145871437327,1
0.15515416627143033,-1.6712473216041164,-0.12101820354380821,-2.060567806260187,-1.441758415310798,-1.1290996944033092,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3455229597803258,-0.9145885716343399,-1.643675437360621,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4653732864955484,0.9310382835363596,-0.6517982060073902,-1.962380038299529,0
-0.7284457987338543,-1.121868394469893,-0.12101820354380821,-0.44377196365579574,-1.111565528176031,-0.3648490887258036,-0.36200903491510206,0.8470884130903755,-0.34379580489048017,-0.5915167019106974,-0.5885431668391475,-0.7050046213269471,0.06089506801946978,-0.22317071574008474,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.13396794935623868,-0.8368983004482339,1.5881102597620673,0.9138204872295348,0
-0.602217232304528,-1.121868394469893,-0.12101820354380821,-1.1366844676291064,-1.441758415310798,-1.1447762983054728,-0.36200903491510206,0.6704718389086535,-0.34379580489048017,-0.5915167019106974,-1.5651138197706846,-1.185903157260562,-0.753535000653379,-2.6273226191955805,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5278259432965253,-1.0633039124039274,1.8002364226519518,-0.5476256416858815,1
1.5927769825290252,-0.5724894673356696,-0.12101820354380821,1.4039947136063657,-1.6618870067339762,-0.2454058337840573,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.131803542274979,-0.34916222046931916,2.237024536705163,-0.12504206661945225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9525082161357681,-0.3185986659845607,-0.6517982060073902,0.650313604350706,0
-0.12563347910886058,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,1.0897203860557498,-0.1307734158754779,-0.36200903491510206,-0.08014860136366553,-0.34379580489048017,1.6905693394114378,0.9367705306738406,-0.6316408571638401,-0.325563860197865,-0.5175566631019822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9234776825614471,-0.9397715097334046,-0.2575743160319657,-0.3559600946416212,1
-0.03390502367271806,-1.6712473216041164,-0.12101820354380821,0.24914054031751484,-1.4260349444948568,-0.9609273159643237,-0.36200903491510206,1.0237049872720976,-0.34379580489048017,-0.5915167019106974,0.9195637841820588,-0.8137368497988666,-0.9621832864505129,-0.5666209876622984,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7926854399888945,0.2801304045275495,2.3987437997548233,-1.1621653434319636,1
0.2563497641897723,-0.023110540201446223,-0.12101820354380821,-1.1366844676291064,0.30354684525868525,-0.3076363386324423,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.3492007724081348,1.5537532909848468,1.1015660473884539,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3634620971333291,1.114543039171862,-0.6517982060073902,1.3331169432986678,0
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,0.24914054031751484,-0.5455205788021446,-0.8616585389035999,6.227961260869522,1.2886298485446808,5.611096889517375,-0.5915167019106974,-0.47781131526618403,-0.830060756402934,0.5551869094555033,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4717545204339474,-0.20794763229613852,1.517976139503141,0.7937389623480038,0
-0.06826330481598133,-0.5724894673356696,-0.12101820354380821,-1.1366844676291064,-0.9071604075687941,-1.1447762983054728,-0.36200903491510206,1.0678591308175283,-0.34379580489048017,1.6905693394114378,-1.4255870046808616,-1.2358130326247216,-1.2841006084975357,0.31653685442339397,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49470890583245,-1.4630058661857468,1.6375391341518697,-1.5275076830566456,1
-1.5381524119305108,-1.3965578580370046,-0.12101820354380821,-1.3676553022868765,-0.9857777616485006,-0.5126400715619098,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.8394423119225128,-1.5274412430937194,1.1996946965090862,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1158399130574015,-0.9512338703401225,-0.6517982060073902,-1.3442442371295804,0
0.732295283060797,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,0.1934825495470963,-0.20671221979686535,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.04285443275506779,-0.18600375619712925,0.8071801000265564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6116521169574343,0.16161224103130736,0.5883583686747373,-0.7105142048650432,0
-1.128405975509922,-0.5724894673356696,-0.12101820354380821,-0.21280112899802556,-1.3474175904151504,-1.0287963287333022,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.1180895690760255,-0.823399851984033,-0.8639377174868221,-0.5175566631019822,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5135785237667732,0.6455641104028673,-0.6517982060073902,-0.14026714869051796,0
-0.5352735431420088,-1.121868394469893,-0.12101820354380821,1.1730238789485956,-1.0015012324644421,0.9860649878457447,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.650284054220534,1.0728939651884517,-0.009873369986569017,-1.8422934262305208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2144282469843384,0.035873733075702914,-0.6517982060073902,0.49460492959558877,1
-1.947296071488937,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,-0.6398614036977923,-0.949391652970816,-0.36200903491510206,0.3172386905452092,-0.34379580489048017,-0.5915167019106974,-1.552386999236256,-0.9712531669725966,-1.4024104133763464,-0.7138139613432471,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02278451640540567,-0.5018391006333658,0.5047259610123501,0.15939882201985278,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,0.01816970565974464,0.05197131220362434,2.158564258746404,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.98498807546015,2.311540740438455,0.24097899825271377,0.31653685442339397,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.113786612359778,0.0778745426472274,-0.6517982060073902,0.40260811882383335,1
-0.14829079763367506,-0.2978000037685579,-0.12101820354380821,-0.9057136329713361,-0.6870318161456163,-0.7156263567032752,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8509753140131264,-0.32158044724175716,0.15113471033722595,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8860290138999299,0.9469047390119837,-0.6517982060073902,0.24307332145554605,0
-0.5357699476167308,-1.121868394469893,-0.12101820354380821,-0.9057136329713361,-1.0015012324644421,-1.1447762983054728,-0.36200903491510206,-0.30091931909081815,-0.34379580489048017,-0.5915167019106974,-1.5673378210179216,-1.243224461485189,0.0869884585691824,0.46372982810434266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5470548647897473,-1.5223601036834236,-0.1102818736235653,0.6383631925586296,0
1.7564131718749076,1.0756473140670004,-0.12101820354380821,0.24914054031751484,0.0048008997558009105,-0.3121367990828242,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.5840366379960618,-0.07259396375213294,1.6178995427528904,-2.6273226191955805,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.2440014175605012,0.3180861103775644,-0.6517982060073902,0.1351928182290815,1
0.34907102857535893,1.0756473140670004,-0.12101820354380821,0.24914054031751484,0.4607815534180981,-0.7853576289689633,1.8346477303464392,-0.6541524674542624,2.6336505423134478,-0.5915167019106974,-0.7650586342514402,-0.8780005051079822,-0.7424650773898644,-0.27223504030040097,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0141914942053303,-0.5967933520495703,-0.6182757663836297,-1.0723683392248693,0
0.6486865865326084,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,-0.26249810411520147,0.3238765484740277,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,1.6905693394114378,0.7644689603615761,0.9975600743662331,0.8068299864993228,0.4146655035440264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04828278685621992,0.7448306605871624,0.807654348344138,0.21907525597431118,0
2.521113627945512,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,-1.6933339483658587,1.161893321993426,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,0.30219917925504447,2.2533329057987332,-0.22317071574008474,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04838197293844653,-0.7377820963421847,-0.6517982060073902,0.141319808580995,0
-0.8269111720412249,-0.2978000037685579,-0.12101820354380821,0.7110822096330552,-1.6461635359180349,-0.75075063998844,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.011473369529729074,-0.6384893926931327,0.6348508215125805,0.16934388074244522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8378939991219025,0.0930367237931817,-0.6517982060073902,2.1117972010324024,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,-0.08953992513984706,-0.08250985725241626,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,1.6905693394114378,0.345191519485916,0.7897586196075603,-0.5289737001649429,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39226537890094115,1.2745623154904657,-0.16907507542523775,-0.5558408497364967,1
-0.46715975771764473,1.0756473140670004,-0.12101820354380821,-1.1366844676291064,-0.4040093414586729,-1.0378489790645302,4.031304495607981,-0.6983066109996929,5.611096889517375,-0.5915167019106974,-1.0019732934308039,-0.9730356625213166,-1.159366294581864,1.15063037194877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8838542476171439,-0.13963519095900606,-0.6517982060073902,-1.2340911336753553,1
0.16164288190529738,-0.5724894673356696,-0.12101820354380821,0.480111374975285,1.0111030319760435,1.5397250821036532,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,0.2399994661602363,-0.07589755516538733,0.9543730737075051,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.30295862799466927,-0.951221749176847,-0.6517982060073902,-0.28413315364755476,0
-0.3115724123547559,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,1.2633864645641086,-0.36200903491510206,-0.12430274490909606,-0.34379580489048017,-0.5915167019106974,2.1586623546762116,2.4727158642648206,1.6038644614723632,0.5618584772249752,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5421161631281937,0.9201668351556004,-0.36491337787928246,2.3394580039799644,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,-0.9543308200166181,-1.1447762983054728,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,-1.4981596769591252,-1.0861772220874382,-1.307723034033071,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5429553128613567,-0.26465132430228333,-0.6517982060073902,-1.5252400054857698,1
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-0.44377196365579574,-0.1681572792195535,-0.788771771379598,-0.36200903491510206,0.5821635518177923,-0.34379580489048017,-0.5915167019106974,-0.9581955846693997,-0.5910187217640634,-0.47975207708253054,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9760803265739139,0.3865136303592112,0.5490938958085039,-0.4945690158028584,0
0.1473535245257978,0.25157892336566545,-0.12101820354380821,2.0969072175796764,-0.576967520434027,1.5458291548984242,-0.36200903491510206,1.376938135635542,-0.34379580489048017,1.6905693394114378,0.6078524514771945,0.6341186135377462,1.1385323300024879,-1.1553928823860933,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31004191221016736,-0.6730223946611111,1.6458856765378669,1.033659292430832,0
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-1.1366844676291064,-1.5832696526542698,-0.4706875034554758,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.4166299986585775,0.08276459565209379,-0.1572417234321051,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4075240308361772,1.0687457839671968,-0.6517982060073902,-0.09310316414530243,0
1.037087630540148,-0.2978000037685579,-0.12101820354380821,-0.21280112899802556,-0.9857777616485006,-0.5436777298404061,-0.36200903491510206,1.376938135635542,-0.34379580489048017,-0.5915167019106974,0.3804190607728942,-0.29671932511487303,-0.7035226687664298,-0.026913417498819762,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.44081222523088553,0.40934677465890124,2.152155006590211,-1.2448485960301456,0
2.521113627945512,-0.2978000037685579,-0.12101820354380821,-0.21280112899802556,-0.23105116248331847,0.22755634894976107,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.36682498616358605,0.8098351484194591,1.0092514404607298,0.5127941526646589,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9147620354082817,0.6685552343334109,-0.6517982060073902,-0.5485694124166111,0
1.5256914635165855,0.25157892336566545,-0.12101820354380821,0.01816970565974464,0.5393989074978046,0.49065223229048077,-0.36200903491510206,-0.5658441803634013,-0.34379580489048017,-0.5915167019106974,0.6570145843108568,0.18727512414020284,-0.8506933450108316,0.6109228017852913,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4716836987437711,-0.39861569136258124,-0.5535696619935802,-1.452072465785168,0
